Temperature,Vibration,Pressure,Flow_Rate,Current,Voltage,FFT_Temp_0,FFT_Vib_0,FFT_Pres_0,FFT_Temp_1,FFT_Vib_1,FFT_Pres_1,FFT_Temp_2,FFT_Vib_2,FFT_Pres_2,FFT_Temp_3,FFT_Vib_3,FFT_Pres_3,FFT_Temp_4,FFT_Vib_4,FFT_Pres_4,FFT_Temp_5,FFT_Vib_5,FFT_Pres_5,FFT_Temp_6,FFT_Vib_6,FFT_Pres_6,FFT_Temp_7,FFT_Vib_7,FFT_Pres_7,FFT_Temp_8,FFT_Vib_8,FFT_Pres_8,FFT_Temp_9,FFT_Vib_9,FFT_Pres_9,Fault_Type
74.80205237297605,3.0554996613462304,99.4231035544856,9.17555850995106,20.244411207362507,224.9288397185187,745.2995847021175,29.80192302710449,984.2414879369876,14.79914390452231,0.9356973917852892,67.34350772844704,25.50879658052265,0.5510054348462139,9.076645904228558,18.30867953786005,1.877350901957335,14.259256856753908,12.768506675102287,2.261432522247114,49.448963787588745,7.47208143491099,0.3559652616435862,53.65922842714019,12.768506675102287,2.261432522247114,49.448963787588745,18.30867953786005,1.877350901957335,14.259256856753908,25.50879658052265,0.5510054348462139,9.076645904228558,14.79914390452231,0.9356973917852892,67.34350772844704,0.0
79.62309127426099,3.0256606858532216,92.15987202228251,7.563065599688289,18.120185459707727,228.33603204837348,750.5203356308032,31.596037474443904,1001.1715211744151,14.802218785736914,1.1631621750302463,64.14836176250574,17.215526233083526,0.9938812657556322,11.189200346521892,10.154908257320583,1.596015859841873,19.661881135493473,12.415697906922622,2.0451429584256133,57.94302891941048,17.116022307112132,0.9645818535933586,40.92949293667613,12.415697906922622,2.0451429584256133,57.94302891941048,10.154908257320583,1.596015859841873,19.661881135493473,17.215526233083526,0.9938812657556322,11.189200346521892,13.360331433975247,1.1631621750302463,64.14836176250574,0.0
78.65293856912116,3.1725849384801794,92.16708591795415,7.6136112253392945,12.780686508081098,213.98873447331152,758.590416468958,31.055236234926998,975.1169860448109,14.141064119982266,1.4441497220389103,57.2035981754265,16.929456484611677,0.6881351758718994,35.32018928240819,5.024716945190095,2.3566720996877204,26.144311578706777,14.194619084816274,1.5000324773751723,69.42975537920341,28.05292529668355,1.8366060682005845,11.978947059363918,14.194619084816274,1.5000324773751723,69.42975537920341,5.024716945190095,2.3566720996877204,26.144311578706777,16.929456484611677,0.6881351758718994,35.32018928240819,9.043357113826747,1.4441497220389103,57.2035981754265,0.0
79.50616488963807,3.105288377135726,88.25802537408077,8.13318938187113,10.996168179269302,231.65916520255223,756.1038400614415,31.456478116863195,985.387460722986,9.952057004387344,0.4538407265138421,52.6623786014611,10.751393984558424,0.5769819372789056,40.72453387905799,4.347319949735265,3.3259923302361156,30.51765278811239,17.45872780837643,0.6940477384449409,70.10270823141443,18.7116727101714,3.0929933721410237,20.448768205628824,17.45872780837643,0.6940477384449409,70.10270823141443,4.347319949735265,3.3259923302361156,30.51765278811239,10.751393984558424,0.5769819372789056,40.72453387905799,9.285714834069733,0.4538407265138421,52.6623786014611,0.0
79.00041720932714,2.964946163919401,92.96539718680576,8.994256524226683,13.842982107066454,203.332365932108,761.6771058511752,30.392449019493988,1036.4779263069183,10.564275152167871,1.9583987127346467,30.18351234609268,5.090213627233702,1.5820686373040846,37.121171819635975,5.690114911626636,3.319610634674958,10.584209068448414,12.138184420941574,1.2293370086566748,54.67609374510095,24.454979155346507,4.676499045813507,7.09703863118898,12.138184420941574,1.2293370086566748,54.67609374510095,5.690114911626636,3.319610634674958,10.584209068448414,5.090213627233702,1.5820686373040846,37.121171819635975,10.564275152167871,1.9583987127346467,30.18351234609268,0.0
78.42762106865463,3.0534282746005816,94.34979299306696,9.930213360311562,16.303507938273917,205.05243853550357,752.9161306741406,30.116800186783223,971.843744493126,11.087023164993537,1.9274729680713425,17.50083713637751,5.768076038340799,1.5602797742534014,26.75682106498323,3.2759146428505144,3.2898413775793247,5.5763420886444175,15.183118128379892,1.2468362679939942,66.34081445829078,21.378212672407983,4.711495766666566,6.128124422260157,15.183118128379892,1.2468362679939942,66.34081445829078,3.2759146428505144,3.2898413775793247,5.5763420886444175,5.768076038340799,1.5602797742534014,26.75682106498323,10.623810186614351,1.9274729680713425,17.50083713637751,0.0
79.02198093978362,2.9657813258828174,101.26540689880058,10.11636368683471,15.72061753183867,221.3659739558875,765.7757178875868,30.49476861749975,1054.9448866734024,10.207992667531803,1.991176128210043,12.486235451030204,6.775920284637063,1.4878653152560997,22.140858477569505,2.819925389717531,3.186065645070786,9.482350455509248,14.457336454475072,1.2417044467260705,61.198047055445365,22.40005822588114,4.848812085525388,0.8863271092251352,14.457336454475072,1.2417044467260705,61.198047055445365,2.819925389717531,3.186065645070786,9.482350455509248,6.775920284637063,1.4878653152560997,22.140858477569505,10.207992667531803,1.991176128210043,12.486235451030204,1.0
80.18495006488288,2.787799666940719,104.68121166944331,10.265851050648713,18.75939847430473,220.2538527797227,770.1955119762061,29.785067217675778,1012.5525223898419,6.906839572084083,2.0760177175025363,29.16719595642165,8.66436217753351,0.6690719151207974,26.36174329373969,7.239660543031707,2.947486128214412,28.059092571463413,15.684397701439126,1.871583524887537,49.82290260624109,17.98026413726177,3.989742851730093,19.418759671519695,15.684397701439126,1.871583524887537,49.82290260624109,7.239660543031707,2.947486128214412,28.059092571463413,8.66436217753351,0.6690719151207974,26.36174329373969,6.906839572084083,2.0760177175025363,29.16719595642165,2.0
75.22089334014822,2.733372909895218,106.04432511522393,9.663692795491706,17.369759166542558,212.83426511575897,775.0809976442968,30.86565413836688,1020.7798291326156,2.6354784593358636,2.2771485644736686,38.53908395272501,7.309073320801731,0.7671706569394642,21.1955500595608,7.362372869802063,2.4677652605688514,30.222231162399467,17.366016830144524,2.3592115578739596,49.06695867673913,22.86574980535238,3.501559138801923,5.55878891147762,17.366016830144524,2.3592115578739596,49.06695867673913,7.362372869802063,2.4677652605688514,30.222231162399467,7.309073320801731,0.7671706569394642,21.1955500595608,2.6354784593358636,2.2771485644736686,38.53908395272501,0.0
80.58008523179213,3.048119966032988,107.1270624779614,8.817345136909477,17.908707077258722,228.09594435971889,753.4043068757752,29.548049281470277,1028.88670083802,3.4061917614813133,1.650639734132845,42.17899686349454,2.499979535582654,1.3505798010930603,11.694045964983614,0.3888305567626604,2.203383775588031,20.307894250676625,11.319842097979802,2.9515578425665083,54.86954737745662,15.62544683589283,2.7881317741809433,15.515275811778622,11.319842097979802,2.9515578425665083,54.86954737745662,0.3888305567626604,2.203383775588031,20.307894250676625,2.499979535582654,1.3505798010930603,11.694045964983614,4.710001562389581,1.650639734132845,42.17899686349454,2.0
80.0350729555802,2.708360394563719,107.43663090095316,8.100827279220455,15.980566201831312,225.3089431421595,761.5180713741776,30.860704604011637,1032.054513119816,5.466500524279876,1.001779719685807,46.22603006644599,6.017378532386133,1.8562277999789472,20.02006678113289,3.999103578052909,1.6829952212967965,35.86972422657535,7.680015332085954,2.7498119515527195,30.50489218023578,11.95164260346911,3.4376227364803853,10.26036288741767,7.680015332085954,2.7498119515527195,30.50489218023578,3.999103578052909,1.6829952212967965,35.86972422657535,6.017378532386133,1.8562277999789472,20.02006678113289,3.235522461797518,1.001779719685807,46.22603006644599,0.0
79.13741301342424,3.11270847801598,106.03017836258309,8.32881419519562,10.83210380936703,228.58139070934016,763.4176221824839,29.791980915504595,1032.2508933900835,4.368474832115334,0.6646070949531808,54.57091688643647,6.035636123719473,1.8048741572810545,16.418973901092688,3.98555635627139,2.2039472133371314,36.56597851496302,7.713965758028181,2.567761108719336,9.904110453489032,11.989565182942384,2.8619898564569137,31.98035876661936,7.713965758028181,2.567761108719336,9.904110453489032,3.98555635627139,2.2039472133371314,36.56597851496302,6.035636123719473,1.8048741572810545,16.418973901092688,3.2601772786716023,0.6646070949531808,54.57091688643647,2.0
77.70764847197817,3.2836907927874677,105.25940620263025,8.155870469581481,14.412904406559296,218.76863564647732,760.284717323193,31.402029577028365,1026.1276093307383,4.315914504347115,0.7641560125315713,36.4386684993539,7.23450251588969,2.412695958755731,4.934033709639902,5.341775211865256,2.2546829720132773,23.89126634917415,8.58192113736203,2.1301443218233564,18.930610593791872,13.603672102249108,2.21956115049913,52.04253474947325,8.58192113736203,2.1301443218233564,18.930610593791872,5.341775211865256,2.2546829720132773,23.89126634917415,7.23450251588969,2.412695958755731,4.934033709639902,1.7284059376911658,0.7641560125315713,36.4386684993539,0.0
77.93425023736914,3.365580813604733,104.94465221945664,7.7057509664504,18.180269219725997,226.0258026797834,775.1280924789812,33.13094453618867,980.9086574704312,6.802357469695905,1.2506526346422748,30.663825494915105,4.183414217886146,2.031969433697027,10.248935009176927,9.670671062022883,1.5055418023927056,29.674985324413775,10.071935388998485,1.2371226846694978,13.191634609620758,18.69926034443398,1.2503932536634466,46.24566879043823,10.071935388998485,1.2371226846694978,13.191634609620758,9.670671062022883,1.5055418023927056,29.674985324413775,4.183414217886146,2.031969433697027,10.248935009176927,6.802357469695905,1.2506526346422748,30.663825494915105,0.0
78.9603080868301,3.222647604226023,99.80089750057016,7.351507302429772,14.845431214426062,215.54349696970004,756.3886709717631,32.339665472117076,1014.2462649784201,7.182475945889918,0.3960055416650955,28.248347285830626,3.7387391014583105,0.9945994782907358,10.896635296378529,11.320230822001244,0.6175839298244067,29.01756071949907,11.67003479862898,0.430367133535474,15.704999189475886,25.420196413219173,0.394117654993309,49.58362958238564,11.67003479862898,0.430367133535474,15.704999189475886,11.320230822001244,0.6175839298244067,29.01756071949907,3.7387391014583105,0.9945994782907358,10.896635296378529,4.476251135751942,0.3960055416650955,28.248347285830626,3.0
76.73843037853132,3.464770433109658,96.71933492557,6.875415564490657,16.50927110587124,240.53818690086595,756.6538395192096,31.68961286399407,998.0386930520651,5.463592952272375,0.9595679340059814,37.914738618808265,5.438388842545317,0.3956101562834576,22.01669682646552,9.629359543778312,0.0632074869091793,13.260134101105765,11.782424997472887,0.2642749406496696,29.130338087633543,28.469822567601852,0.2313648897160565,20.02139510507095,11.782424997472887,0.2642749406496696,29.130338087633543,9.629359543778312,0.0632074869091793,13.260134101105765,5.438388842545317,0.3956101562834576,22.01669682646552,2.6746417473732667,0.9595679340059814,37.914738618808265,2.0
77.34833946109147,3.2031078225815928,96.13449008387984,6.8280219441357906,14.0437550542616,211.87454229878017,748.7699967296243,32.69846049042626,989.7178559917762,3.500478929043224,0.7664317200421151,24.58368328474994,14.341769044749178,0.7860487917572333,25.908896468151127,18.97058878318155,0.5179408944134701,7.772665246765177,18.044128630728935,0.7193744022376396,42.85868231579144,19.077404256925035,0.6866304810850092,6.257886397040409,18.044128630728935,0.7193744022376396,42.85868231579144,18.97058878318155,0.5179408944134701,7.772665246765177,14.341769044749178,0.7860487917572333,25.908896468151127,7.5916420999187935,0.7664317200421151,24.58368328474994,0.0
78.14631040768236,3.1620237002699927,91.75013450399344,7.050033769575252,11.910564454374466,241.05297429458312,745.673856860136,31.60031354578227,996.7497080494985,8.273237671988845,0.952476793420964,35.088482966400896,14.870015041610914,0.8349908477533573,15.564333556656688,18.52866701202007,0.5140326892683542,6.77653130758073,15.471058936562187,0.4997715625998333,51.72925022157524,21.650495981708843,0.3624051196364348,4.61952174188059,15.471058936562187,0.4997715625998333,51.72925022157524,18.52866701202007,0.5140326892683542,6.77653130758073,14.870015041610914,0.8349908477533573,15.564333556656688,9.468510189682606,0.952476793420964,35.088482966400896,0.0
78.61521761404207,3.1952602554574216,96.40888766300736,7.050618654672071,14.629967807861668,220.34887947089408,746.2579536910473,31.293280753911034,985.2459922767077,10.211016073465927,0.6985688710595614,31.77142203452082,8.748186540379105,2.32891978283771,15.985241582339532,10.200296593662369,2.1269969520557037,6.449228217451042,24.313811395292603,1.73687358818558,54.00885735931788,11.599475043672271,1.2505662351245324,10.019078513422926,24.313811395292603,1.73687358818558,54.00885735931788,10.200296593662369,2.1269969520557037,6.449228217451042,8.748186540379105,2.32891978283771,15.985241582339532,15.640634276372849,0.6985688710595614,31.77142203452082,0.0
78.58505897858466,3.2097077236445752,97.54020718532306,7.807888985290522,15.92714232909796,206.2448911043126,760.0034833163227,30.09485985495432,947.9007462341328,14.933746145629636,0.6576939937632105,32.59890363968815,11.964003594092407,2.2952171206591125,23.51529201633005,7.387862503304526,2.1488698348907014,5.269499122998219,26.158759735524907,1.8005878293826416,53.43151962216389,8.378863147236018,1.317955409199742,18.412451821110892,26.158759735524907,1.8005878293826416,53.43151962216389,7.387862503304526,2.1488698348907014,5.269499122998219,11.964003594092407,2.2952171206591125,23.51529201633005,14.933746145629636,0.6576939937632105,32.59890363968815,0.0
79.35461163507875,3.1614184741280766,99.46239656851624,7.977868944490256,13.032936841615667,233.68079350488603,747.9443095610783,31.348763218935414,1009.6903053468329,15.36546023474989,0.6916190755201987,52.55936659770109,11.488086312867784,2.148798855949467,23.949933362543657,11.399350562073057,1.975703132319537,27.98791357244971,27.24717777866844,1.9396045946688043,43.523517375308295,1.5707244627814705,1.543195104815382,48.85078824102152,27.24717777866844,1.9396045946688043,43.523517375308295,11.399350562073057,1.975703132319537,27.98791357244971,11.488086312867784,2.148798855949467,23.949933362543657,13.0341144663718,0.6916190755201987,52.55936659770109,0.0
78.1839334096023,3.094178902924792,99.37964925181689,10.726231255489049,14.292866265429994,221.2590138839496,751.4131059372305,29.58246354811401,975.2218792048376,12.014183047212924,0.6620779166373894,49.442849065256354,13.264453941339635,1.8821182631028712,21.104038552058,9.964676331370208,2.2285666623847113,28.632714111120787,27.896855225481755,1.936936774858906,41.73376012034122,3.3529631574191967,1.2560384935907116,51.96799169022757,27.896855225481755,1.936936774858906,41.73376012034122,9.964676331370208,2.2285666623847113,28.632714111120787,13.264453941339635,1.8821182631028712,21.104038552058,12.014183047212924,0.6620779166373894,49.442849065256354,0.0
78.567392451688,3.0101665162945177,97.85155793624035,8.0164061398715,12.181610274042052,228.51124098380237,752.4519005779886,31.26271557628199,1005.009617281365,12.564257810112702,0.5824099756587752,52.39203030829099,24.917979184819277,1.919162439461559,20.926320798613908,15.992940669308878,2.276154042614699,25.65214942351207,16.075642462688158,1.7936351324917388,38.34455669293482,13.295326574555816,1.4950880607627806,55.61407360664066,16.075642462688158,1.7936351324917388,38.34455669293482,15.992940669308878,2.276154042614699,25.65214942351207,24.917979184819277,1.919162439461559,20.926320798613908,7.207231829773342,0.5824099756587752,52.39203030829099,2.0
78.6369363812734,3.0679830793808796,95.94550651883256,8.48486947222899,18.357734752692288,232.2385591854259,751.4028851038302,30.889419011299466,989.0151472424653,8.247448614474871,1.1475527394952054,56.04953035322087,25.16530398762001,1.263135642231978,12.767350631664971,15.692868348795663,2.935895690298673,33.557311457857516,15.086321753015111,1.1953235099142796,47.25627718374802,14.41575648860669,2.1558136309094476,46.50205651366275,15.086321753015111,1.1953235099142796,47.25627718374802,15.692868348795663,2.935895690298673,33.557311457857516,25.16530398762001,1.263135642231978,12.767350631664971,7.014056008515077,1.1475527394952054,56.04953035322087,0.0
79.14511323964012,3.1183806834834407,92.63870536873266,8.60065954086625,14.116632727235896,223.37955554145023,756.8733728717835,31.18951095605201,990.0524342261801,8.005895223906446,1.6845070516131848,56.49938845565448,4.349889316685472,1.1311317166344623,15.049422151881346,5.610391397743793,2.7889474085388866,33.30041673442977,6.421425924566898,1.7433768544341188,49.185748093288915,35.53985528630557,1.6064137580212616,43.74241040314223,6.421425924566898,1.7433768544341188,49.185748093288915,5.610391397743793,2.7889474085388866,33.30041673442977,4.349889316685472,1.1311317166344623,15.049422151881346,18.568432527033995,1.6845070516131848,56.49938845565448,0.0
78.18337333315561,2.844075662047745,91.79642733984798,8.296460528118253,19.35826663537855,214.07759155187185,755.7574439061933,31.291769593024018,975.772676401016,18.968848484103166,1.4984625145254944,42.483206356585114,5.80857914905196,0.8622990592679619,30.774993838186425,9.094375341578289,3.046827573826393,12.128034064984996,2.6944194497448475,1.9754430394114988,57.98980641894637,27.821130922098742,1.3174290642857986,20.101583610956084,2.6944194497448475,1.9754430394114988,57.98980641894637,9.094375341578289,3.046827573826393,12.128034064984996,5.80857914905196,0.8622990592679619,30.774993838186425,23.85055266387098,1.4984625145254944,42.483206356585114,0.0
78.9481930778333,2.924793068066073,90.20049999500972,8.697168071773646,19.58624355162273,229.7571337766925,749.9991545631655,29.921654273737243,977.7042795579172,23.547135605414965,1.5420891379778652,43.09514903567344,7.318906150810825,0.6706308184290213,30.26983051067251,19.175946135780027,2.808729327112864,11.504464237159109,13.566252351249306,1.8824075570144652,57.96008375683383,16.86518213078699,1.6807879691570644,19.39911436422898,13.566252351249306,1.8824075570144652,57.96008375683383,19.175946135780027,2.808729327112864,11.504464237159109,7.318906150810825,0.6706308184290213,30.26983051067251,23.643894157613445,1.5420891379778652,43.09514903567344,0.0
79.20255566032176,2.963757515573218,97.81625859456835,8.79479184335735,14.756862105834768,220.00755507454596,751.3455843782227,30.266879182544645,984.022220393454,22.866875684827015,2.1977957945736764,21.641291398383483,9.987712272976411,1.3770387460584257,28.32785929888094,19.309828850907515,2.4608106274327786,26.35793456324834,10.95029249374391,1.68624705942082,47.719217292352816,20.15366084948721,0.8981812407459913,2.363636203305532,10.95029249374391,1.68624705942082,47.719217292352816,19.309828850907515,2.4608106274327786,26.35793456324834,9.987712272976411,1.3770387460584257,28.32785929888094,26.190134039957663,2.1977957945736764,21.641291398383483,0.0
74.18888889390746,2.8485096302419226,99.09886932213496,8.527431378959434,11.97465380235795,226.8585781860842,726.8193965637118,29.898974331896667,1043.331315678624,31.7220861895514,1.4321900724647167,16.510754903033693,10.38087106875211,1.1253135893792314,18.965711976418653,13.913390892880372,1.6804655283806975,19.710418777494144,13.236951791433478,1.354876082010492,58.98803752800615,14.621114753187952,0.1177960058083158,11.046239258616763,13.236951791433478,1.354876082010492,58.98803752800615,13.913390892880372,1.6804655283806975,19.710418777494144,10.38087106875211,1.1253135893792314,18.965711976418653,31.7220861895514,1.4321900724647167,16.510754903033693,0.0
79.1180235772814,2.750302112704947,103.13488685551748,8.387002185266532,8.742306366799989,198.4626942620854,717.7812981031221,29.22939490676286,995.8612099693486,24.892358828083864,1.909552364358794,33.18533051261025,18.385586559070575,0.5570534815336288,4.9994844625695904,11.753221397636104,1.6107129207528992,11.236908341634738,16.01722436014744,0.9893160714281058,38.21526376550268,5.583016292598245,0.5235129947515471,9.96183215750932,16.01722436014744,0.9893160714281058,38.21526376550268,11.753221397636104,1.6107129207528992,11.236908341634738,18.385586559070575,0.5570534815336288,4.9994844625695904,24.892358828083864,1.909552364358794,33.18533051261025,1.0
77.05598791985452,3.156752248169977,105.79956830299774,7.861590615346756,10.583888780919626,224.4698171700985,743.0623754835017,29.445566368229848,1010.8060419455442,24.823372317070174,1.82827125170214,16.89806408358355,16.686577128982865,0.8592188530390059,12.1530063145768,14.734285907833796,1.937491448210001,11.11830535667238,16.210180833098427,0.734161475913993,29.295897455150243,2.558453176796206,0.8573416335835393,26.94735552156709,16.210180833098427,0.734161475913993,29.295897455150243,14.734285907833796,1.937491448210001,11.11830535667238,16.686577128982865,0.8592188530390059,12.1530063145768,25.421811507772077,1.82827125170214,16.89806408358355,2.0
78.76315740436642,3.1859148167292863,106.8435664257319,8.39408255674935,10.87849552530402,213.61414174854968,723.0187656895453,30.07741087107979,1021.691362146662,24.65828358845133,2.093672664120482,22.39130111056403,18.242088174839328,0.972936373477434,32.42056600839454,13.88224961188707,1.756302849438521,31.67719780426247,17.326853797274687,1.213726529655616,32.5795104984304,4.77135764741729,0.3714247326725477,1.284853937536866,17.326853797274687,1.213726529655616,32.5795104984304,13.88224961188707,1.756302849438521,31.67719780426247,18.242088174839328,0.972936373477434,32.42056600839454,24.65828358845133,2.093672664120482,22.39130111056403,0.0
78.35825937685075,3.089153430475048,103.95597318461046,8.338245077985237,19.13540888238451,236.5330963717853,750.0150726582232,30.92692843989096,1024.7438713678694,24.300545720008465,2.5315910821051686,33.02741739058829,21.507730130183397,0.7354567347985959,33.74233520132489,11.15695522658832,1.398326487688901,26.6802741741057,13.96079102403188,0.8470327305463656,35.146727137837665,1.1154774386523627,0.8222266692656355,11.942854803046316,13.96079102403188,0.8470327305463656,35.146727137837665,11.15695522658832,1.398326487688901,26.6802741741057,21.507730130183397,0.7354567347985959,33.74233520132489,21.81573837465896,2.5315910821051686,33.02741739058829,0.0
79.14017718677549,3.1317295348320915,102.53286860769845,8.465692760648874,15.347473761680838,226.23087347889097,751.9703612468988,30.682365569164748,1013.4590204860892,21.734169451473768,2.3500328452466825,45.290990729487234,22.606673546367187,0.9349640472327232,23.605469561989647,20.469616895334045,1.228166641840347,17.532107286316098,23.647144963147586,0.8346449653820875,24.41312356111005,10.894000543733512,1.0217351358346427,1.92130130945759,23.647144963147586,0.8346449653820875,24.41312356111005,20.469616895334045,1.228166641840347,17.532107286316098,22.606673546367187,0.9349640472327232,23.605469561989647,12.130512003070818,2.3500328452466825,45.290990729487234,0.0
78.81033368263554,3.073415706686851,102.84940118782282,7.947557519883775,16.168813572275962,222.39857745849295,748.0203122782731,31.05541680634999,1008.3904431459861,12.789627425972693,2.255033568386043,41.30501894249519,13.699075601656984,1.0229636542364655,32.654087986445575,25.13860040778767,1.187625685917622,8.324593147354552,15.869686643351557,0.7178324204957329,15.38354112034148,5.612207542289639,0.8060610483306938,11.318184826881406,15.869686643351557,0.7178324204957329,15.38354112034148,25.13860040778767,1.187625685917622,8.324593147354552,13.699075601656984,1.0229636542364655,32.654087986445575,7.598360333477594,2.255033568386043,41.30501894249519,2.0
78.24677146822845,2.823042618209357,102.86669483272702,7.740178528573664,8.338736973194623,224.8630999335022,759.7740703376948,30.735647500147888,1007.3818728227789,14.38518376198921,2.241955997934886,39.86790603516915,7.152898358098138,1.0682619784431897,35.436855835233786,18.76591374865508,1.1235071441065867,18.535798330953583,13.530955594490884,0.6606538404513187,4.5703945740947205,1.202485705990625,0.7403630120303664,28.05501586032159,13.530955594490884,0.6606538404513187,4.5703945740947205,18.76591374865508,1.1235071441065867,18.535798330953583,7.152898358098138,1.0682619784431897,35.436855835233786,14.38518376198921,2.241955997934886,39.86790603516915,1.0
77.93689621219565,2.6656182495380745,106.0243109932181,7.788952318401356,11.406100712348216,210.0155914712328,743.6143659157251,29.723408469596677,1006.0823243477698,14.78644375223756,2.232928283387835,54.154903531836965,9.934773182153725,1.07936820159663,13.569468530272085,19.503872288232916,1.129952575805301,37.54164365018687,11.353814181117457,0.6730402240151605,26.205812373994583,4.870129791739487,0.7527981408050692,50.17367827891866,11.353814181117457,0.6730402240151605,26.205812373994583,19.503872288232916,1.129952575805301,37.54164365018687,9.934773182153725,1.07936820159663,13.569468530272085,11.45125995060385,2.232928283387835,54.154903531836965,0.0
78.64441960147721,2.829145363558711,105.51479956152797,7.447691161382912,17.661239329338862,236.23256690528055,753.2193394984295,30.03173038094204,1018.4456412763132,11.21616629169958,1.3595992831010677,66.65262648358002,9.59200153403522,1.2902252745399978,17.81464704134092,16.617361854148868,1.8337224417079403,40.10112973701339,14.028303405014968,0.5816325717376736,16.784705660963983,1.9830430382230588,0.1332349890794137,37.64993853971964,14.028303405014968,0.5816325717376736,16.784705660963983,16.617361854148868,1.8337224417079403,40.10112973701339,9.59200153403522,1.2902252745399978,17.81464704134092,11.21616629169958,1.3595992831010677,66.65262648358002,0.0
78.87331963396544,2.883752639383866,101.80540382163394,7.605373095969204,15.86032233714776,239.91370418416903,754.3955286432046,31.04423244659462,1015.5761779855295,12.02128270744667,0.571617245420905,61.11787473229227,4.623742196184322,1.055988528845785,11.90534315120166,23.736354923559404,1.2996753987925058,46.79695314364987,4.077873140907632,0.5191015632147465,18.053957843037356,14.31900518926932,0.9337197582218372,30.94758674257685,4.077873140907632,0.5191015632147465,18.053957843037356,23.736354923559404,1.2996753987925058,46.79695314364987,4.623742196184322,1.055988528845785,11.90534315120166,21.23322022151967,0.571617245420905,61.11787473229227,2.0
78.45236622372244,3.0322268548477243,99.35727106840768,7.7795617268797495,14.558384163943208,223.92913510548215,744.4823711504264,33.051966593892985,1011.164755598325,17.72311266046456,1.2108255182598109,59.41724510255843,7.008106526375202,0.5778968220979069,15.210985711840747,22.55178264935004,0.6722062325999406,45.46130991153841,6.288694052428413,0.7081701814039771,12.968569429848037,17.917998992312448,0.0259044601895332,37.5521391575374,6.288694052428413,0.7081701814039771,12.968569429848037,22.55178264935004,0.6722062325999406,45.46130991153841,7.008106526375202,0.5778968220979069,15.210985711840747,17.72311266046456,1.2108255182598109,59.41724510255843,0.0
76.69622891403577,3.242698250011417,96.5671462010027,7.149269975679977,16.694527075800366,235.90403568573635,753.3568184366333,31.1784847689772,988.5225886311367,18.838814373320844,1.134854761515318,61.635287355042216,4.806470787185237,0.650685728976505,19.90408395344842,19.38564200903741,0.5952037498175864,41.001648393827985,9.45925273194892,0.7851990448568267,17.895874871128612,21.089363451591566,0.0511403524013118,32.54281283027575,9.45925273194892,0.7851990448568267,17.895874871128612,19.38564200903741,0.5952037498175864,41.001648393827985,4.806470787185237,0.650685728976505,19.90408395344842,19.910874192408297,1.134854761515318,61.635287355042216,0.0
77.06637407760377,3.35698780118191,95.2889067439964,7.333377063759322,19.907393418407445,214.30851801327464,736.3209193371255,32.1537785358541,981.9896258815328,21.431924174872744,0.9503629694734202,55.37970650799869,8.895045982858768,0.8625249758094375,21.08303192012392,21.720079525288114,0.7371371721190942,36.21321132880099,6.082453953739325,0.5746908559703049,24.361909963150858,16.099276097569827,0.2496980665159398,25.51312306821518,6.082453953739325,0.5746908559703049,24.361909963150858,21.720079525288114,0.7371371721190942,36.21321132880099,8.895045982858768,0.8625249758094375,21.08303192012392,21.431924174872744,0.9503629694734202,55.37970650799869,3.0
76.08307044066278,3.2066002944213383,92.45105196899848,7.723321626063037,14.336872609388848,212.02886433775015,749.5246052818088,32.500671122384624,980.9040886063408,21.842010368195076,0.9665934198464262,45.10621249375063,6.772209578298362,0.9913931486483376,31.45663814287816,19.323416811171505,0.6307115496125711,31.774807849930685,8.035085539068547,0.6452344861323545,20.385850499813827,11.712954116036885,0.5282304756255058,35.888391206198264,8.035085539068547,0.6452344861323545,20.385850499813827,19.323416811171505,0.6307115496125711,31.774807849930685,6.772209578298362,0.9913931486483376,31.45663814287816,22.735790641655655,0.9665934198464262,45.10621249375063,1.0
75.9089190479178,3.154480044351124,100.58418019261192,7.752370172225348,15.208109407974208,220.40924748728924,742.1786824440703,31.753064981571235,972.263826244138,24.00469431005301,1.172659038454602,42.49646083196773,8.061872464128228,0.6413814860402778,32.78137002197793,20.774792142573,0.2614404128235582,35.579023345833036,6.605482248914799,0.9949795236732536,18.99987248897864,13.184395241448785,0.904038998674034,32.08377646881348,6.605482248914799,0.9949795236732536,18.99987248897864,20.774792142573,0.2614404128235582,35.579023345833036,8.061872464128228,0.6413814860402778,32.78137002197793,24.00469431005301,1.172659038454602,42.49646083196773,0.0
77.02408480671377,3.183212454864163,105.537060893678,7.884861710745202,15.577790756193917,224.349410383679,744.3466151857135,31.375906111735198,992.2494013196797,24.08978089952184,1.8609893813963236,45.74275927028783,7.287660011728902,1.0184917592498732,43.68292855672119,20.98962717480768,0.8746834327151913,41.83360200241372,5.516559368728246,0.4034860307761336,11.784253197231797,14.36699238799207,0.2050125295026976,18.732446971230782,5.516559368728246,0.4034860307761336,11.784253197231797,20.98962717480768,0.8746834327151913,41.83360200241372,7.287660011728902,1.0184917592498732,43.68292855672119,22.83005031017031,1.8609893813963236,45.74275927028783,0.0
